Message ID	ham	spam
0	0.05765298264483182	0.9423470173551681
30	1.0	7.742361548747042e-86
60	0.9999999999992388	7.611101249756616e-13
90	1.0	5.330569033801832e-34
120	1.0	4.6443843392102e-190
150	0.9999999999765838	2.3416186366263536e-11
180	0.9999951676806939	4.83231930622371e-06
210	1.0	6.001170899555378e-39
240	1.0	8.701976084661044e-58
270	1.0	5.332829048344396e-39
300	1.1532126248279174e-57	1.0
330	1.0	5.810678324464534e-53
360	0.9976875457221873	0.0023124542778125267
390	1.0	1.2336338371682614e-97
420	1.0	2.1082564053247977e-264
450	1.0	2.378061801922795e-66
480	1.0	1.0129588292462219e-107
510	0.9999999275129335	7.24870663861982e-08
540	1.0	1.8257815713936932e-101
570	1.0	5.893492516284291e-23
600	1.0	8.494270979520598e-33
630	1.0	1.2002327031029188e-34
660	1.0	0.0
690	1.0	6.846396315342483e-91
720	1.0	1.273181276601176e-47
750	1.0	2.3440108232007578e-27
780	1.0	2.9723550532901277e-18
810	1.0	9.481210576826868e-52
840	1.0	1.4594129796794218e-192
870	1.0	3.1207098877537473e-50
900	1.0	2.5367774947147787e-108
930	0.9999999999994538	5.461896223453537e-13
960	0.006987260526848495	0.9930127394731515
990	1.0	2.347437616617255e-134
1020	1.0	5.297665853023773e-94
1050	1.0	1.697625441828555e-23
1080	1.0	8.15732611018081e-63
1110	1.0	1.2506540680062612e-40
1140	1.0	9.67688839215756e-30
1170	1.0	7.795659430926358e-22
1200	1.0	1.8685901683759999e-19
1230	1.0	2.831045110448269e-20
1260	1.0	2.8507261584725275e-33
1290	1.0	2.1429578244869634e-95
1320	1.0	1.433302423365216e-32
1350	1.0	9.360551230377097e-276
1380	0.9940569427123568	0.005943057287643149
1410	1.0	2.0303868645939376e-78
1440	1.0	9.524583495836064e-33
1470	1.0	3.202893627118239e-31
1500	1.0	1.541339683664075e-157
1530	1.0	1.705126694829136e-21
1560	1.0	3.565355440141232e-36
1590	0.9999997067099237	2.932900764073871e-07
1620	1.0	1.6149997461693615e-30
1650	1.0	3.930993380833898e-133
1680	1.0	1.6543253194868695e-26
1710	1.0	1.8245839925895101e-255
1740	0.9999999999907316	9.268473209672706e-12
1770	1.0	2.373396808999208e-128
1800	0.9999999999999984	1.5336508671369747e-15
1830	1.0	3.937184531366728e-137
1860	1.0	6.988856273632773e-57
1890	1.0	2.2363319977987966e-17
1920	1.0	2.705964720109038e-46
1950	1.0	1.6746773949583305e-20
1980	4.519346352925279e-05	0.9999548065364707
2010	1.0	4.087317288466382e-67
2040	1.0	1.863e-321
2070	1.0	4.391809989229063e-71
2100	1.0	2.742833136585135e-90
2130	1.0	5.427324498170835e-18
2160	1.0	3.380859653224399e-44
2190	1.0	1.0134631764546201e-20
2220	1.0	7.573805774814686e-130
2250	1.0	6.545912966125296e-63
2280	0.9999999999999984	1.5180539955043509e-15
2310	1.0	4.941842585290316e-296
2340	0.9964344774065443	0.0035655225934556264
2370	1.0	4.252270585147017e-29
2400	4.410082592645638e-06	0.9999955899174073
2430	1.0	7.344475480608108e-136
2460	0.9999999999983953	1.604712703469767e-12
2490	0.9999999999997262	2.738385052422966e-13
2520	1.0	3.721566175819558e-246
2550	1.0	1.0302293197957871e-41
2580	1.0	2.877665822084024e-32
2610	1.0	1.3553107296686177e-60
2640	1.0	9.127227525546293e-20
2670	1.0	6.764399669955695e-71
2700	5.725162078233944e-34	1.0
2730	0.9998391901408671	0.00016080985913297693
2760	1.0	0.0
2790	0.9999999999999984	1.5361645937963661e-15
2820	1.0	1.3673775311249106e-62
2850	1.0	4.31135471120428e-37
2880	1.0	5.009911532435077e-82
2910	1.0	1.8614010551164008e-116
2940	1.0	4.1358518935647095e-21
2970	1.0	2.293961336241792e-99
3000	1.0	3.857416862507189e-58
3030	0.9999999999982425	1.757542488952229e-12
3060	1.0	1.598173998671996e-43
3090	1.0	0.0
3120	1.0	2.2561211617823132e-287
3150	1.0	6.322675599491729e-25
3180	1.0	8.680345626900238e-280
3210	1.0	6.186614078425028e-19
3240	1.0	2.997242758033898e-197
3270	1.0	3.079979306874877e-99
3300	1.0	1.6323684136579461e-19
3330	1.0	1.2764596325430307e-28
3360	1.0	1.0972838359121326e-91
3390	1.0	4.771402225251702e-37
3420	1.0	8.391124384078663e-162
3450	2.481766876160613e-34	1.0
3480	1.0	2.218342703389954e-60
3510	0.999999999999996	3.8967076012809734e-15
3540	0.9999999999999247	7.516988887341751e-14
3570	1.0	1.3425000472418961e-73
3600	1.0	2.135857410929954e-60
3630	1.0	4.028085375987876e-90
3660	1.0	2.2347895278516678e-41
3690	0.006910011760587351	0.9930899882394125
3720	3.6205528731452588e-40	1.0
3750	2.2314404890327124e-29	1.0
3780	0.0	1.0
3810	2.1177980505048328e-89	1.0
3840	2.5059429057871684e-69	1.0
3870	0.9375257301777715	0.062474269822228555
3900	1.87116947007631e-116	1.0
3930	2.4937110114221704e-08	0.9999999750628898
3960	4.1987129072280066e-122	1.0
3990	9.51956830399305e-25	1.0
4020	5.1824675889398365e-11	0.9999999999481752
4050	1.6020032281771418e-32	1.0
4080	2.572334988946441e-32	1.0
4110	1.2695502626003148e-88	1.0
4140	5.802634272301793e-06	0.9999941973657277
4170	9.630813113377158e-35	1.0
4200	1.5543244810734193e-10	0.9999999998445674
4230	9.399372201334649e-09	0.9999999906006277
4260	1.6295061779099863e-55	1.0
4290	1.655200888638175e-17	1.0
4320	2.305299822203281e-106	1.0
4350	1.50463502238252e-125	1.0
4380	2.9034934320361507e-33	1.0
4410	6.61896613131232e-09	0.9999999933810337
4440	1.7612195691541174e-25	1.0
4470	2.148452454744773e-19	1.0
4500	1.84876148993179e-17	1.0
4530	5.441042632168398e-35	1.0
4560	7.933875273704032e-16	0.9999999999999991
4590	1.1286810060639965e-18	1.0
4620	8.490624582001432e-11	0.9999999999150937
