Message ID	ham	spam
1	1.0	2.8224316583457554e-189
2	0.9999999999986868	1.31327985231709e-12
3	1.0	5.350999821660117e-156
4	1.0	2.2572798774465805e-151
5	1.0	1.3116750896167721e-40
6	1.0	3.0902616574336245e-29
7	1.0	3.911271925531397e-208
8	1.0	1.2599935817147424e-93
9	1.0	2.071619343366466e-251
10	1.0	2.0541755826520317e-71
11	1.0	2.7111675480911295e-105
12	1.0	8.383036069749945e-91
13	1.0	1.3055317450514304e-32
14	1.0	4.318816014269949e-31
15	1.0	2.381171680092465e-116
16	1.0	3.679827468993963e-70
17	1.0	2.2630119474249004e-89
18	1.0	9.96112466491311e-159
19	1.0	1.8314168332237684e-20
20	1.0	2.287119799469457e-17
21	1.0	2.1393948258664255e-61
22	1.0	1.7664266296993827e-46
23	1.0	1.6646656286260734e-103
24	1.0	2.158233335126019e-259
25	1.0	7.356127443583968e-33
26	1.0	0.0
27	1.0	2.42143822058516e-120
28	1.0	4.294750162494223e-69
29	1.0	2.394475599136726e-33
31	1.0	2.28688557176599e-52
32	1.0	5.680040393543521e-25
33	1.0	1.871134891495072e-71
34	1.0	9.252185037226664e-18
35	1.0	5.414235109406135e-162
36	1.0	5.593535171644445e-41
37	1.0	1.298971789920558e-47
38	1.0	2.169958214712741e-140
39	1.0	8.940220946599992e-77
40	1.0	1.1962584319101571e-141
41	1.0	1.744708336827595e-21
42	1.0	1.8943357349685998e-31
43	1.0	1.71943357797e-312
44	1.0	3.343010484302948e-44
45	1.0	8.919476002363016e-49
46	1.0	1.6209284533201693e-61
47	0.9999943029411389	5.697058861169492e-06
48	1.0	2.312223194092828e-126
49	1.0	1.7303224497796995e-64
50	1.0	8.021993156021839e-44
51	1.0	3.9433672679829865e-17
52	1.0	5.627786856700826e-176
53	1.0	4.0489813351548616e-178
54	0.9999999999694378	3.056211141806873e-11
55	0.9999999997806728	2.1932721035473407e-10
56	1.0	9.75535917551562e-50
57	1.0	6.288865594479983e-26
58	1.0	8.797143500709826e-31
59	1.0	3.2503214268726838e-21
61	0.9999999998550189	1.4498116496308618e-10
62	1.0	1.2421106570512737e-21
63	1.0	8.386044326773906e-106
64	0.9999999999999998	1.321958762889593e-16
65	0.9999999999999987	1.2445992932465796e-15
66	1.0	3.2786269583060574e-22
67	0.9969445948683049	0.00305540513169508
68	1.0	3.003238766462041e-38
69	1.0	1.6100734269307674e-196
70	1.0	1.40764e-319
71	1.0	2.459160390806289e-97
72	1.0	2.5291545280778625e-19
73	1.0	3.0793774076891976e-28
74	0.9999999999999996	3.9562838285799625e-16
75	0.9999999999995921	4.0796268056754075e-13
76	1.0	9.386365853138163e-37
77	1.0	2.5824817952604217e-128
78	0.9999999971714266	2.828573476780082e-09
79	1.0	1.1635165885307495e-185
80	0.9999999999999232	7.685050860129311e-14
81	1.0	4.8351991002749465e-262
82	0.9999999999981453	1.854701512072248e-12
83	0.999999999994085	5.915025729903617e-12
84	1.0	1.6520451803963427e-64
85	1.0	8.291341806281674e-168
86	0.999999935490074	6.450992581946858e-08
87	1.0	7.232330637206183e-98
88	0.9999999999999991	8.26911750672591e-16
89	0.9999609617591088	3.9038240891233496e-05
91	0.9979761198497734	0.0020238801502267304
92	1.0	4.90377253054166e-56
93	1.0	5.653948254348388e-35
94	1.0	5.9448798446738125e-22
95	1.0	3.6467815253914594e-80
96	0.9999999970956821	2.9043178355759987e-09
97	0.9999999958673469	4.132653148617807e-09
98	1.0	1.8960965714456551e-19
99	1.0	1.7376378925758026e-54
100	1.0	1.0149599099017262e-53
101	1.0	8.521780997042207e-58
102	1.0	0.0
103	1.0	7.7312479322672e-310
104	1.0	2.3193482726590543e-125
105	1.0	6.0617504834710375e-179
106	0.7602167167799496	0.23978328322005033
107	5.392741324967972e-09	0.9999999946072586
108	1.0	5.861919064579492e-18
109	1.0	1.2040290287518287e-57
110	1.0	1.01668906454017e-50
111	1.0	2.0181593511340292e-53
112	1.0	1.2421024961905617e-132
113	0.9999999997316706	2.6832936703927215e-10
114	1.0	2.2293643676646074e-100
115	0.9999999959341432	4.065856702484403e-09
116	1.0	5.338367583927689e-62
117	0.9999999999997287	2.712523579733336e-13
118	0.9999997407037824	2.5929621773339007e-07
119	1.0	1.5180884593875444e-24
121	1.0	1.5831865472244493e-26
122	1.0	5.604283459251018e-21
123	1.0	1.0301656057723892e-122
124	1.0	1.7302392706025007e-69
125	1.0	1.1166637944286959e-173
126	2.6956171824686988e-20	1.0
127	0.9999965646475797	3.4353524202795043e-06
128	1.0	2.8876048442458616e-45
129	1.0	0.0
130	0.9999999999987581	1.2418020379335058e-12
131	0.38020642759860046	0.6197935724013995
132	1.0	0.0
133	1.0	5.913007547670719e-23
134	1.0	4.320683351716394e-28
135	1.0	9.907515468390719e-65
136	1.0	1.1439540196374799e-157
137	0.9999999999999936	6.329980378866393e-15
138	0.9999999999943168	5.68313325107055e-12
139	1.0	4.882988769124526e-24
140	1.0	7.754624952487585e-32
141	0.9999999999999998	2.5340174385034357e-16
142	1.0	4.483416868794097e-24
143	1.0	0.0
144	1.0	2.0614321781942492e-74
145	0.9999999999999991	8.765451712286619e-16
146	1.0	5.800210768583484e-34
147	1.0	8.572734253664261e-71
148	1.0	6.734881176439973e-151
149	1.0	3.507811141855831e-55
151	1.0	4.549967137260204e-112
152	1.0	0.0
153	1.0	2.3972394870197535e-291
154	1.0	9.74875778151816e-59
155	0.3101184400365245	0.6898815599634754
156	0.9999999999750355	2.4964371543960546e-11
157	1.0	1.2381862955621064e-24
158	1.0	1.0316399615e-314
159	1.0	5.178273347764867e-66
160	1.0	1.9066022022885625e-217
